id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.47480455921298E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,95b5e741,c6824def,cef3e649,a99f214a,1e387606,542422a7,1,0,21611,320,50,2480,3,297,100111,61
2.22512154656383E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,0f697e4f,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
1.77668348236842E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,e61e9034,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
1.4334031452999E+019,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dab29f53,fce66524,1,0,17614,320,50,1993,2,1063,-1,33
2.16593087188646E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c5877790,ce12dd72,1,0,15702,320,50,1722,0,35,-1,79
1.62853974253935E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,a0fc55e5,2347f47a,0f2161f8,9b3ca2bb,67e3af33,da9c0785,1,2,20361,300,250,2333,0,39,-1,157
4.25724571986444E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,71613412,3d20877d,1,0,18993,320,50,2161,0,35,100160,157
1.47338791419985E+019,0,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
1.55941290078893E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0a5ff7ac,edead9f4,1,0,15704,320,50,1722,0,35,100083,79
1.44785517239923E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b0070d9a,0e32c832,1,0,20632,320,50,2374,3,39,-1,23
1.22146211229328E+019,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,370ccb5e,94408e9e,cf19f7f7,0,0,21660,320,50,2446,3,171,100228,156
4.17522667577148E+018,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e68fc478,8eda156f,1,0,19016,300,250,2162,2,39,-1,33
1.28460259441632E+019,0,14102100,1002,0,d1a51189,7804dea6,50e219e0,ecad2386,7801e8d9,07d7df22,f7c62666,f40c8202,72dab84d,0,0,19665,320,50,2253,2,303,-1,52
1.39847039070719E+019,0,14102100,1002,0,d8d0abbb,771e7993,50e219e0,ecad2386,7801e8d9,07d7df22,9b91d1cb,bf2b2d4d,6d1bfd20,0,0,21665,320,50,2493,3,35,-1,117
1.11859336594888E+019,0,14102100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4a2ba94b,eb9d69e8,1,0,20596,320,50,2161,0,35,-1,157
1.22705051581128E+019,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,ec9ddc50,964087c8,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
3.72956910606878E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,882c7669,1aa0e912,1,0,15703,320,50,1722,0,35,-1,79
1.76542208463142E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,02005a4c,3bd9e8e7,1,0,15699,320,50,1722,0,35,100084,79
3.14484322232348E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e604fe23,779d90c2,1,0,15704,320,50,1722,0,35,-1,79
2.56512695168388E+017,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,8fa36505,cd43efe2,83ed0b87,1,0,21611,320,50,2480,3,297,100111,61
1.17094551466547E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0a8e3762,d787e91b,1,0,15705,320,50,1722,0,35,100084,79
1.23298118947299E+019,0,14102100,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a80fb54f,05e70df4,1,0,16071,320,50,1784,2,175,100075,95
1.14575654584449E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c4983df2,711ee120,1,0,15703,320,50,1722,0,35,100084,79
1.15412778356606E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9.816E+045,4ea23a13,1,0,15708,320,50,1722,0,35,100083,79
1.54421178378067E+019,0,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,34056000000,04f5b394,1,0,20596,320,50,2161,0,35,-1,157
1.49719277945204E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
3.44775682999007E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c92a5058,84ebbcd4,1,0,20359,216,36,2333,0,39,-1,157
1.54618172584368E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,b36c2447,abbd6ad1,1,0,18993,320,50,2161,0,35,-1,157
3.84923965500173E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3041194d,c6263d8a,1,0,15704,320,50,1722,0,35,-1,79
4.82484220808352E+017,0,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,473ed68c,8a6685fe,1,0,19665,320,50,2253,2,303,-1,52
1.76908176681774E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2a62aa2e,f87e93a5,1,0,15706,320,50,1722,0,35,100084,79
1.60467146215457E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a2bd861a,58d4ee50,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
1.71602952973859E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,1d2a2cb2,c6d2e401,0153a639,1,0,20632,320,50,2374,3,39,-1,23
1.26701615380533E+019,0,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7aacdc74,1f0bc64f,1,0,21413,320,50,2467,2,167,100074,23
1.4926929461443E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,23885c9e,1,0,15708,320,50,1722,0,35,-1,79
3.90160626093408E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1861a971,1f0bc64f,1,0,20366,320,50,2333,0,39,-1,157
1.62883470507918E+019,1,14102100,1005,0,f62da673,7939e5cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ea5979d9,1ccc7835,1,0,17239,320,50,1973,3,39,-1,23
1.60294292012979E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9f5bfb51,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
3.27568793414253E+018,0,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b5fbce95,8441e1f3,1,0,16920,320,50,1899,0,431,100077,117
2.02105909784712E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,3bd9e8e7,1,0,15707,320,50,1722,0,35,-1,79
1.09897389483711E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,4104a60a,99e427c9,1,0,20153,320,50,2307,3,163,-1,61
1.63590015252907E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5.414E+046,6332421a,1,0,15707,320,50,1722,0,35,100084,79
4.65759552001853E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2283974,cbb77256,1,0,15704,320,50,1722,0,35,100084,79
1.5393308198808E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,266ffd04,d5db24c3,1,0,15702,320,50,1722,0,35,100084,79
5.47393086290075E+018,1,14102100,1005,1,85f751fd,c4e18dd6,50e219e0,617593f1,2347f47a,0f2161f8,a99f214a,ea76fb3d,1c99a649,1,0,1267,320,50,196,3,303,-1,15
1.28845182716586E+019,0,14102100,1005,1,0c2fe9d6,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9062fd37,6715887e,1,0,6558,320,50,571,2,39,-1,32
1.19710691895286E+019,0,14102100,1005,0,18859862,b5188ae6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec6ef184,54408210,1,0,18993,320,50,2161,0,35,-1,157
2.34379319156487E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,6397b81f,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
4.48285898690062E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,636c4e25,e981565c,1,0,20355,216,36,2333,0,39,-1,157
1.44448346423888E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7ca2bdf8,76dc4769,1,0,18095,320,50,2060,3,39,-1,23
2.3386164070488E+017,0,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a7a12908,1f0bc64f,1,0,20596,320,50,2161,0,35,-1,157
5.2473647954108E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,271b9afd,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
4.84572532799256E+018,0,14102100,1005,0,baeece52,fed83882,c0dd3be3,ecad2386,7801e8d9,07d7df22,a99f214a,498a5863,6e71128d,1,0,20596,320,50,2161,0,35,-1,157
1.83469770843913E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,571354f6,2347f47a,75d80bbe,a99f214a,f8c8df20,be87996b,1,2,18993,320,50,2161,0,35,100131,157
5.90140242996263E+018,0,14102100,1005,1,85f751fd,c4e18dd6,50e219e0,06cfa6da,2347f47a,0f2161f8,a99f214a,d6ed2b83,1f0bc64f,1,0,20596,320,50,2161,0,35,-1,157
1.77216927770834E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6769bdb2,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.43541835006803E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,5db079b5,1,2,15707,320,50,1722,0,35,-1,79
3.87906387262668E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7187bfa7,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
1.4187365936185E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6c980fe0,54408210,1,0,15704,320,50,1722,0,35,100083,79
1.48472070492668E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,048102a6,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
1.83535292761799E+019,0,14102100,1002,0,d70360ea,39b3d1ff,50e219e0,ecad2386,7801e8d9,07d7df22,d625105b,94f3249c,8a332ed1,0,0,21694,320,50,2497,3,43,100151,42
6.56300477001335E+018,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c1e66912,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
1.70326254552954E+019,1,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,16338a63,1f0bc64f,1,0,16208,320,50,1800,3,167,100074,23
1.01788599281673E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,eb604864,1aa0e912,1,0,17654,300,250,1994,2,39,-1,33
1.17574712960675E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa42be81,6f1a5911,1,2,15707,320,50,1722,0,35,-1,79
1.69080282238827E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,1f0bc64f,1,0,15705,320,50,1722,0,35,-1,79
6.48510474670443E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,8d19d3d4,1,2,15706,320,50,1722,0,35,-1,79
1.61040973269026E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,521b316b,2347f47a,0f2161f8,8a2610f4,a8709b47,d787e91b,1,3,20632,320,50,2374,3,39,-1,23
5.55337531701259E+018,0,14102100,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18c6f4eb,333638cd,1,0,20346,300,250,2331,2,39,-1,23
1.83017703036855E+019,0,14102100,1002,0,29fac11c,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,659cf281,bbe250af,c4a565e1,0,0,21680,320,50,2496,3,167,100202,23
1.69873223022425E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,387bdb33,2347f47a,0f2161f8,70e958c1,eac3f330,8a4875bd,1,3,15705,320,50,1722,0,35,-1,79
1.61811843225376E+019,1,14102100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95039f08,5d216618,1,0,18094,320,50,2060,3,39,-1,23
6.84663425163074E+018,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9aaa6f78,3bd9e8e7,1,0,17614,320,50,1993,2,1063,-1,33
1.40791782811831E+019,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,240183fb,8ce34352,1,0,17914,320,50,2043,2,39,100083,32
1.56258859546147E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0741f079,0eb711ec,1,0,15708,320,50,1722,0,35,100084,79
5.69796544054363E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,50bb55bc,6569eeb3,1,0,15708,320,50,1722,0,35,-1,79
4.04621658790106E+018,0,14102100,1005,1,2d7bacb1,945bfb4b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e9f23334,f37ed101,1,0,15702,320,50,1722,0,35,-1,79
1.30492804952569E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,11770f1c,24f6b932,1,0,21611,320,50,2480,3,297,100111,61
5.88454888332137E+018,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,94a6ac23,1,2,17914,320,50,2043,2,39,-1,32
1.41543651113895E+019,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,967b2902,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
5.21627311197145E+018,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b00c1328,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
5.24101175721087E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dadcfdd1,1ccc7835,1,0,15707,320,50,1722,0,35,100084,79
1.79065732401501E+019,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,257a8163,2203a096,1,0,17653,300,250,1994,2,39,100083,33
3.66676121318128E+017,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,662a61a7,7ac6007f,1,2,20596,320,50,2161,0,35,-1,157
1.79088826607824E+019,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,38ca6f9d,0d2aee01,1,0,20352,320,50,2333,0,39,-1,157
5.02603465080954E+018,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bf8be93d,d4897fef,1,0,4687,320,50,423,2,39,100148,32
1.19494837611517E+019,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,d787e91b,1,0,17753,320,50,1993,2,1063,-1,33
1.29105364549169E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,29b349d8,3bd9e8e7,1,0,15705,320,50,1722,0,35,100084,79
1.49229593173454E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,aaffed8f,1,0,15701,320,50,1722,0,35,-1,79
4.20381457171795E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,20cee80e,182e4a19,1,0,20596,320,50,2161,0,35,100160,157
1.52133746356395E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2c609302,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
4.42233787571677E+018,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,9db53c3c,1,0,17753,320,50,1993,2,1063,-1,33
1.18789190904318E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7b0fd69,04f5b394,1,0,15704,320,50,1722,0,35,100084,79
1.75513913203021E+018,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,7b90cc84,c6263d8a,1,0,20596,320,50,2161,0,35,-1,157
3.32562608868716E+018,1,14102100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,211f96b8,901308c4,1,0,19665,320,50,2253,2,303,-1,52
1.68008615657369E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6f432533,d4527c28,1,0,15707,320,50,1722,0,35,-1,79
1.82915456839597E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d8784af5,2347f47a,8ded1f7a,3b1ccaac,a08db31d,3cfcf45d,1,0,17877,320,50,2036,3,47,100094,156
2.60627210531032E+018,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,19aaa345,d9b5648e,0f2161f8,a99f214a,ce1183af,f4fffcd0,1,0,20751,320,50,1895,0,681,100028,101
1.4690914684475E+019,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,945dd5c4,1,0,17753,320,50,1993,2,1063,-1,33
1.0611745525284E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1bf2af92,81b42528,1,0,15708,320,50,1722,0,35,100083,79
1.11943006099109E+018,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,36b361b7,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
3.55083145469609E+018,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f5902a63,cbb77256,1,0,16615,320,50,1863,3,39,100188,23
1.83859265315378E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6baddd92,6332421a,1,0,15703,320,50,1722,0,35,100084,79
1.55162731132448E+019,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ee45a3d2,d787e91b,1,0,17753,320,50,1993,2,1063,100084,33
1.56100308205403E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07efd203,c6263d8a,1,0,15702,320,50,1722,0,35,-1,79
1.13746884149978E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7488a01,a0f5f879,1,0,15708,320,50,1722,0,35,-1,79
2.44943481831975E+017,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,27471fca,84ebbcd4,1,0,17614,320,50,1993,2,1063,100084,33
5.75224286230582E+018,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3636b1cf,ce576f14,1,0,19772,320,50,2227,0,687,100081,48
1.82365984283811E+019,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,afc66413,0eb711ec,1,0,15708,320,50,1722,0,35,100084,79
7.00498564006102E+018,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,c9c05240,7cb882cf,6f856677,0,0,21687,320,50,2495,2,167,-1,23
1.55576191309837E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a4f37811,ef726eae,1,0,15705,320,50,1722,0,35,-1,79
4.17225382767829E+017,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cc647cc2,be87996b,1,2,15708,320,50,1722,0,35,100084,79
3.48772195069588E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8ce34352,1,0,15702,320,50,1722,0,35,-1,79
3.88719267635947E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bfcbdbdf,24f6b932,1,0,15703,320,50,1722,0,35,-1,79
6.36430091543774E+017,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d0e8c625,26de1035,cf19f7f7,0,0,21661,320,50,2446,3,171,100228,156
1.60090455749097E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,0153a639,1,0,15701,320,50,1722,0,35,-1,79
1.24317596689467E+019,0,14102100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f48f497,c02433d4,1,0,16859,320,50,1887,3,39,-1,23
1.40348903946367E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,d787e91b,1,0,15704,320,50,1722,0,35,-1,79
1.72488419145009E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4890480000,76dc4769,1,0,15699,320,50,1722,0,35,-1,79
1.43798424412769E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,d787e91b,1,0,15706,320,50,1722,0,35,-1,79
3.92132055730187E+018,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec6d9f3e,b9b66aec,1,0,19771,320,50,2227,0,687,100079,48
1.64868815033514E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,c57fe9ee,3b9c4c03,fce66524,1,0,6993,320,50,613,2,39,100233,32
5.64905269806154E+018,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,48f9251a,ff065cf0,1,2,15703,320,50,1722,0,35,-1,79
3.17651054926176E+018,1,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,29200ec6,1ccc7835,1,0,20596,320,50,2161,0,35,100210,157
1.12024709225076E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7d8ed9d8,711ee120,1,0,15703,320,50,1722,0,35,-1,79
1.58961249009871E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,c9c9a2cf,36c6b1de,1,0,18993,320,50,2161,0,35,-1,157
1.02635647023559E+019,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0a5ff7ac,edead9f4,1,0,15708,320,50,1722,0,35,100083,79
4.86502174290893E+018,0,14102100,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,e62f3df3,4d636a3b,a12e847c,0,0,17081,320,50,1921,3,47,-1,23
4.49127329371785E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,050a94dc,c144e605,1,0,15705,320,50,1722,0,35,100083,79
1.27073098496108E+019,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d409526d,d056b4bf,1,0,21611,320,50,2480,3,297,100111,61
1.17076387748907E+019,0,14102100,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,7d2f7557,99c9e608,1,0,18993,320,50,2161,0,35,-1,157
5.51778341863157E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0e4a8ffa,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
5.55930422254182E+018,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,077de383,4ceb2e0b,1,0,15707,320,50,1722,0,35,-1,79
1.46960982344685E+019,0,14102100,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b20ecb67,86030d43,1,0,19772,320,50,2227,0,687,100075,48
1.74131913006226E+019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,6c0e1d7f,8f6dfa09,1,0,12026,320,50,1248,2,39,100124,13
1.16767180860082E+018,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6210f17b,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
